item_id,image,image_id_ext,result,label,ratio
1309223000194,http://labelimages.avito.ru/14443810553.jpg,14443810553,12,балкон / лоджия,1.0
1310244000615,http://labelimages.avito.ru/14488540893.jpg,14488540893,6,детская,0.666666666666667
1309790500951,http://labelimages.avito.ru/14472154239.jpg,14472154239,3,гостиная,1.0
1309087751460,http://labelimages.avito.ru/14188400235.jpg,14188400235,10,коридор / прихожая,0.666666666666667
1308217250307,http://labelimages.avito.ru/14395129308.jpg,14395129308,14,дом снаружи / двор,1.0
1367783750156,http://labelimages.avito.ru/15825123785.jpg,15825123785,17,предметы интерьера / быт.техника,1.0
1312033751028,http://labelimages.avito.ru/14544203524.jpg,14544203524,3,гостиная,0.666666666666667
1305197250375,http://labelimages.avito.ru/14330392795.jpg,14330392795,1,кухня-гостиная,0.666666666666667
1306441250190,http://labelimages.avito.ru/14351810410.jpg,14351810410,19,комната без мебели,1.0
1362173250725,http://labelimages.avito.ru/15669503681.jpg,15669503681,8,туалет,1.0
1308731251145,http://labelimages.avito.ru/14424124216.jpg,14424124216,17,предметы интерьера / быт.техника,0.666666666666667
1309791000899,http://labelimages.avito.ru/14473271811.jpg,14473271811,4,спальня,1.0
1292244250496,http://labelimages.avito.ru/14113678089.jpg,14113678089,9,совмещенный санузел,1.0
1306951500100,http://labelimages.avito.ru/14365343156.jpg,14365343156,7,ванная комната,1.0
1306218000276,http://labelimages.avito.ru/14345294059.jpg,14345294059,3,гостиная,1.0
1307353250321,http://labelimages.avito.ru/14424625079.jpg,14424625079,19,комната без мебели,0.666666666666667
1304859250555,http://labelimages.avito.ru/14323904422.jpg,14323904422,6,детская,1.0
1309087751460,http://labelimages.avito.ru/14188399907.jpg,14188399907,9,совмещенный санузел,0.666666666666667
1309737251356,http://labelimages.avito.ru/14470074260.jpg,14470074260,3,гостиная,1.0
1305755750180,http://labelimages.avito.ru/14339725061.jpg,14339725061,7,ванная комната,1.0
1366469752962,http://labelimages.avito.ru/15783265318.jpg,15783265318,6,детская,1.0
1361895500371,http://labelimages.avito.ru/15662917342.jpg,15662917342,11,гардеробная / кладовая / постирочная,1.0
1372969750202,http://labelimages.avito.ru/15964810762.jpg,15964810762,9,совмещенный санузел,0.666666666666667
1307130750197,http://labelimages.avito.ru/14369735579.jpg,14369735579,16,другое,0.666666666666667
1367201752942,http://labelimages.avito.ru/15807164544.jpg,15807164544,5,кабинет,1.0
1309091501048,http://labelimages.avito.ru/14437363388.jpg,14437363388,7,ванная комната,1.0
1305742500144,http://labelimages.avito.ru/14339322269.jpg,14339322269,1,кухня-гостиная,1.0
1309735751226,http://labelimages.avito.ru/14468653807.jpg,14468653807,0,кухня / столовая,0.666666666666667
1305197250375,http://labelimages.avito.ru/14330393172.jpg,14330393172,3,гостиная,1.0
1367607505990,http://labelimages.avito.ru/15816500049.jpg,15816500049,17,предметы интерьера / быт.техника,1.0
